:Data_list: wingkp_list.txt
:Created: 2012 Jul 17 2108 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
# Status(S): 0 = nominal solar wind input data,
#            1 = data are good but required an extrapolation
#            2 = data are bad: incomplete ACE speed data
#            3 = data are bad: solar wind speed input errors; model output likely unreliable
#            4 = missing Wing Kp data
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates bad data (data status 2 and 3) or missing data (data status 4).
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                           1-hour         1-hour                    4-hour         4-hour     
# UT Date   Time         Predicted Time  Predicted  Lead-time     Predicted Time  Predicted  Lead-time   USAF Est.
# YR MO DA  HHMM   S     YR MO DA  HHMM    Index    in Minutes    YR MO DA  HHMM    Index    in Minutes     Kp    
#-----------------------------------------------------------------------------------------------------------------
2012 07 11  0545   1   2012 07 11  0634     2.67       49.0     2012 07 11  0934      2.67     229.0        2.67
2012 07 11  0600   0   2012 07 11  0653     2.67       53.0     2012 07 11  0953      2.33     233.0        3.33
2012 07 11  0615   0   2012 07 11  0705     2.67       51.0     2012 07 11  1005      2.33     231.0        3.33
2012 07 11  0630   1   2012 07 11  0722     2.67       52.0     2012 07 11  1022      2.33     232.0        3.33
2012 07 11  0645   1   2012 07 11  0736     2.00       51.0     2012 07 11  1036      2.00     231.0        3.33
2012 07 11  0700   0   2012 07 11  0752     2.33       53.0     2012 07 11  1052      2.33     233.0        3.33
2012 07 11  0715   0   2012 07 11  0808     2.67       53.0     2012 07 11  1108      2.67     233.0        3.33
2012 07 11  0730   0   2012 07 11  0819     2.67       49.0     2012 07 11  1119      3.00     229.0        3.33
2012 07 11  0745   1   2012 07 11  0835     3.33       51.0     2012 07 11  1135      3.67     231.0        3.33
2012 07 11  0800   1   2012 07 11  0847     3.33       47.0     2012 07 11  1147      3.67     227.0        3.33
2012 07 11  0815   1   2012 07 11  0903     3.33       48.0     2012 07 11  1203      3.67     228.0        3.33
2012 07 11  0830   0   2012 07 11  0921     3.00       52.0     2012 07 11  1221      3.67     232.0        3.33
2012 07 11  0845   0   2012 07 11  0936     3.67       51.0     2012 07 11  1236      4.00     231.0        3.33
2012 07 11  0900   1   2012 07 11  0948     3.33       48.0     2012 07 11  1248      3.67     228.0        3.33
2012 07 11  0915   1   2012 07 11  1001     3.00       47.0     2012 07 11  1301      3.33     227.0        3.33
2012 07 11  0930   1   2012 07 11  1019     3.00       49.0     2012 07 11  1319      3.33     229.0        3.33
2012 07 11  0945   1   2012 07 11  1033     3.00       48.0     2012 07 11  1333      3.00     228.0        3.33
2012 07 11  1000   0   2012 07 11  1047     2.67       48.0     2012 07 11  1347      3.00     228.0        3.33
2012 07 11  1015   0   2012 07 11  1104     2.67       49.0     2012 07 11  1404      3.00     229.0        3.33
2012 07 11  1030   1   2012 07 11  1118     2.67       48.0     2012 07 11  1418      2.67     228.0        3.33
2012 07 11  1045   0   2012 07 11  1135     3.00       51.0     2012 07 11  1435      3.33     231.0        3.33
2012 07 11  1100   1   2012 07 11  1152     3.00       52.0     2012 07 11  1452      3.00     232.0        3.33
2012 07 11  1115   1   2012 07 11  1208     3.00       53.0     2012 07 11  1508      3.00     233.0        3.33
2012 07 11  1130   0   2012 07 11  1222     3.00       53.0     2012 07 11  1522      3.00     233.0        3.33
2012 07 11  1145   1   2012 07 11  1237     3.00       52.0     2012 07 11  1537      3.33     232.0        3.33
2012 07 11  1200   1   2012 07 11  1251     3.00       51.0     2012 07 11  1551      3.33     231.0        1.00
2012 07 11  1215   1   2012 07 11  1306     3.00       52.0     2012 07 11  1606      3.33     232.0        1.00
2012 07 11  1230   1   2012 07 11  1320     3.00       50.0     2012 07 11  1620      3.33     230.0        1.00
2012 07 11  1245   1   2012 07 11  1339     3.00       54.0     2012 07 11  1639      3.33     234.0        1.00
2012 07 11  1300   1   2012 07 11  1349     3.00       50.0     2012 07 11  1649      3.33     230.0        1.00
2012 07 11  1315   1   2012 07 11  1407     3.00       52.0     2012 07 11  1707      3.33     232.0        1.00
2012 07 11  1330   1   2012 07 11  1422     3.33       52.0     2012 07 11  1722      3.33     232.0        1.00
2012 07 11  1345   1   2012 07 11  1434     3.33       50.0     2012 07 11  1734      3.33     230.0        1.00
2012 07 11  1400   1   2012 07 11  1451     3.33       51.0     2012 07 11  1751      3.33     231.0        1.00
2012 07 11  1415   1   2012 07 11  1507     3.33       52.0     2012 07 11  1807      3.33     232.0        1.00
2012 07 11  1430   1   2012 07 11  1523     3.33       54.0     2012 07 11  1823      3.33     234.0        1.00
2012 07 11  1445   1   2012 07 11  1538     0.33       53.0     2012 07 11  1838      1.00     233.0        1.00
2012 07 11  1500   1   2012 07 11  1553     0.67       53.0     2012 07 11  1853      1.67     233.0        2.00
2012 07 11  1515   0   2012 07 11  1609     1.00       55.0     2012 07 11  1909      1.67     235.0        2.00
2012 07 11  1530   1   2012 07 11  1622     1.33       52.0     2012 07 11  1922      2.00     232.0        2.00
2012 07 11  1545   1   2012 07 11  1639     1.67       54.0     2012 07 11  1939      2.00     234.0        2.00
2012 07 11  1600   1   2012 07 11  1652     2.00       53.0     2012 07 11  1952      2.00     233.0        2.00
2012 07 11  1615   1   2012 07 11  1706     2.00       51.0     2012 07 11  2006      2.00     231.0        2.00
2012 07 11  1630   1   2012 07 11  1721     2.00       51.0     2012 07 11  2021      2.00     231.0        2.00
2012 07 11  1645   1   2012 07 11  1736     1.67       52.0     2012 07 11  2036      2.00     232.0        2.00
2012 07 11  1700   1   2012 07 11  1753     1.67       53.0     2012 07 11  2053      1.67     233.0        2.00
2012 07 11  1715   1   2012 07 11  1807     1.67       52.0     2012 07 11  2107      1.67     232.0        2.00
2012 07 11  1730   1   2012 07 11  1822     1.67       53.0     2012 07 11  2122      1.67     233.0        2.00
2012 07 11  1745   1   2012 07 11  1837     2.67       52.0     2012 07 11  2137      2.67     232.0        2.00
2012 07 11  1800   1   2012 07 11  1852     2.33       52.0     2012 07 11  2152      2.33     232.0        2.33
2012 07 11  1815   0   2012 07 11  1906     2.00       52.0     2012 07 11  2206      2.00     232.0        2.33
2012 07 11  1830   1   2012 07 11  1922     2.00       52.0     2012 07 11  2222      2.00     232.0        2.33
2012 07 11  1845   1   2012 07 11  1936     1.33       51.0     2012 07 11  2236      2.00     231.0        2.33
2012 07 11  1900   0   2012 07 11  1950     1.67       51.0     2012 07 11  2250      2.00     231.0        2.33
2012 07 11  1915   1   2012 07 11  2008     1.67       53.0     2012 07 11  2308      2.00     233.0        2.33
2012 07 11  1930   1   2012 07 11  2026     2.00       56.0     2012 07 11  2326      2.00     236.0        2.33
2012 07 11  1945   1   2012 07 11  2037     2.33       53.0     2012 07 11  2337      2.00     233.0        2.33
2012 07 11  2000   1   2012 07 11  2052     2.33       52.0     2012 07 11  2352      2.00     232.0        2.33
2012 07 11  2015   1   2012 07 11  2107     2.33       52.0     2012 07 12  0007      2.00     232.0        2.33
2012 07 11  2030   1   2012 07 11  2121     2.33       52.0     2012 07 12  0021      2.00     232.0        2.33
2012 07 11  2045   1   2012 07 11  2138     1.00       53.0     2012 07 12  0038      1.33     233.0        2.33
2012 07 11  2100   1   2012 07 11  2152     1.33       52.0     2012 07 12  0052      1.67     232.0        3.00
2012 07 11  2115   1   2012 07 11  2206     1.33       52.0     2012 07 12  0106      2.00     232.0        3.00
2012 07 11  2130   1   2012 07 11  2221     1.67       51.0     2012 07 12  0121      2.33     231.0        3.00
2012 07 11  2145   1   2012 07 11  2238     3.00       53.0     2012 07 12  0138      3.33     233.0        3.00
2012 07 11  2200   0   2012 07 11  2251     2.67       52.0     2012 07 12  0151      3.00     232.0        3.00
2012 07 11  2215   1   2012 07 11  2307     2.67       52.0     2012 07 12  0207      3.00     232.0        3.00
2012 07 11  2230   0   2012 07 11  2322     2.67       52.0     2012 07 12  0222      3.00     232.0        3.00
2012 07 11  2245   1   2012 07 11  2334     3.33       50.0     2012 07 12  0234      3.67     230.0        3.00
2012 07 11  2300   1   2012 07 11  2352     3.33       52.0     2012 07 12  0252      3.33     232.0        3.00
2012 07 11  2315   0   2012 07 12  0008     3.00       53.0     2012 07 12  0308      3.33     233.0        3.00
2012 07 11  2330   0   2012 07 12  0023     3.00       54.0     2012 07 12  0323      3.33     234.0        3.00
2012 07 11  2345   0   2012 07 12  0038     3.33       53.0     2012 07 12  0338      3.67     233.0        3.00
2012 07 12  0000   0   2012 07 12  0056     3.33       56.0     2012 07 12  0356      3.67     236.0        2.67
2012 07 12  0015   0   2012 07 12  0109     3.00       55.0     2012 07 12  0409      3.33     235.0        2.67
2012 07 12  0030   0   2012 07 12  0120     3.00       50.0     2012 07 12  0420      3.33     230.0        2.67
2012 07 12  0045   1   2012 07 12  0136     3.33       51.0     2012 07 12  0436      3.67     231.0        2.67
2012 07 12  0100   1   2012 07 12  0154     3.33       55.0     2012 07 12  0454      3.33     235.0        2.67
2012 07 12  0115   1   2012 07 12  0209     3.00       54.0     2012 07 12  0509      3.00     234.0        2.67
2012 07 12  0130   1   2012 07 12  0223     2.67       53.0     2012 07 12  0523      2.33     233.0        2.67
2012 07 12  0145   0   2012 07 12  0236     2.33       52.0     2012 07 12  0536      2.33     232.0        2.67
2012 07 12  0200   1   2012 07 12  0252     2.33       52.0     2012 07 12  0552      2.00     232.0        2.67
2012 07 12  0215   1   2012 07 12  0309     2.33       54.0     2012 07 12  0609      2.00     234.0        2.67
2012 07 12  0230   0   2012 07 12  0323     2.33       54.0     2012 07 12  0623      2.33     234.0        2.67
2012 07 12  0245   1   2012 07 12  0338     2.00       53.0     2012 07 12  0638      2.33     233.0        2.67
2012 07 12  0300   0   2012 07 12  0355     2.33       55.0     2012 07 12  0655      2.67     235.0        3.67
2012 07 12  0315   1   2012 07 12  0407     2.33       53.0     2012 07 12  0707      2.33     233.0        3.67
2012 07 12  0330   0   2012 07 12  0424     2.33       54.0     2012 07 12  0724      2.33     234.0        3.67
2012 07 12  0345   1   2012 07 12  0441     2.33       56.0     2012 07 12  0741      2.33     236.0        3.67
2012 07 12  0400   1   2012 07 12  0454     2.33       55.0     2012 07 12  0754      2.33     235.0        3.67
2012 07 12  0415   1   2012 07 12  0509     2.67       54.0     2012 07 12  0809      2.67     234.0        3.67
2012 07 12  0430   1   2012 07 12  0527     2.67       57.0     2012 07 12  0827      3.00     237.0        3.67
2012 07 12  0445   1   2012 07 12  0539     3.00       55.0     2012 07 12  0839      3.00     235.0        3.67
2012 07 12  0500   0   2012 07 12  0556     3.00       56.0     2012 07 12  0856      3.33     236.0        3.67
2012 07 12  0515   1   2012 07 12  0611     3.00       56.0     2012 07 12  0911      3.33     236.0        3.67
2012 07 12  0530   0   2012 07 12  0624     3.00       55.0     2012 07 12  0924      3.33     235.0        3.67
2012 07 12  0545   1   2012 07 12  0638     3.00       53.0     2012 07 12  0938      3.33     233.0        3.67
2012 07 12  0600   1   2012 07 12  0654     3.00       54.0     2012 07 12  0954      3.33     234.0        3.67
2012 07 12  0615   0   2012 07 12  0710     3.00       56.0     2012 07 12  1010      3.33     236.0        3.67
2012 07 12  0630   0   2012 07 12  0728     3.00       58.0     2012 07 12  1028      3.33     238.0        3.67
2012 07 12  0645   1   2012 07 12  0745     4.33       60.0     2012 07 12  1045      4.33     240.0        3.67
2012 07 12  0700   0   2012 07 12  0755     4.00       56.0     2012 07 12  1055      4.00     236.0        3.67
2012 07 12  0715   1   2012 07 12  0816     3.67       61.0     2012 07 12  1116      3.67     241.0        3.67
2012 07 12  0730   0   2012 07 12  0830     3.33       60.0     2012 07 12  1130      3.33     240.0        3.67
2012 07 12  0745   0   2012 07 12  0840     3.33       56.0     2012 07 12  1140      3.00     236.0        3.67
2012 07 12  0800   1   2012 07 12  0857     3.33       57.0     2012 07 12  1157      3.00     237.0        3.67
2012 07 12  0815   1   2012 07 12  0914     3.33       59.0     2012 07 12  1214      3.33     239.0        3.67
2012 07 12  0830   0   2012 07 12  0929     3.33       60.0     2012 07 12  1229      3.33     240.0        3.67
2012 07 12  0845   0   2012 07 12  0946     3.67       61.0     2012 07 12  1246      3.67     241.0        3.67
2012 07 12  0900   1   2012 07 12  1001     3.67       61.0     2012 07 12  1301      3.33     241.0        4.00
2012 07 12  0915   0   2012 07 12  1016     3.33       62.0     2012 07 12  1316      3.00     242.0        4.00
2012 07 12  0930   1   2012 07 12  1032     3.33       62.0     2012 07 12  1332      3.00     242.0        4.00
2012 07 12  0945   1   2012 07 12  1046     3.33       61.0     2012 07 12  1346      3.00     241.0        4.00
2012 07 12  1000   0   2012 07 12  1101     3.33       62.0     2012 07 12  1401      2.67     242.0        4.00
2012 07 12  1015   1   2012 07 12  1115     3.33       60.0     2012 07 12  1415      2.67     240.0        4.00
2012 07 12  1030   0   2012 07 12  1130     3.00       60.0     2012 07 12  1430      2.67     240.0        4.00
2012 07 12  1045   0   2012 07 12  1145     2.67       61.0     2012 07 12  1445      2.00     241.0        4.00
2012 07 12  1100   0   2012 07 12  1200     2.67       60.0     2012 07 12  1500      2.33     240.0        4.00
2012 07 12  1115   1   2012 07 12  1214     2.67       59.0     2012 07 12  1514      2.00     239.0        4.00
2012 07 12  1130   0   2012 07 12  1231     2.67       62.0     2012 07 12  1531      2.33     242.0        4.00
2012 07 12  1145   1   2012 07 12  1246     3.33       61.0     2012 07 12  1546      2.67     241.0        4.00
2012 07 12  1200   0   2012 07 12  1259     3.00       59.0     2012 07 12  1559      2.33     239.0        1.67
2012 07 12  1215   1   2012 07 12  1314     3.00       60.0     2012 07 12  1614      2.33     240.0        1.67
2012 07 12  1230   1   2012 07 12  1331     3.00       61.0     2012 07 12  1631      2.00     241.0        1.67
2012 07 12  1245   1   2012 07 12  1346     3.00       61.0     2012 07 12  1646      2.00     241.0        1.67
2012 07 12  1300   1   2012 07 12  1402     3.00       63.0     2012 07 12  1702      2.00     243.0        1.67
2012 07 12  1315   1   2012 07 12  1417     3.00       62.0     2012 07 12  1717      2.00     242.0        1.67
2012 07 12  1330   1   2012 07 12  1433     3.00       63.0     2012 07 12  1733      2.00     243.0        1.67
2012 07 12  1345   1   2012 07 12  1446     3.00       62.0     2012 07 12  1746      2.00     242.0        1.67
2012 07 12  1400   1   2012 07 12  1503     3.00       63.0     2012 07 12  1803      2.00     243.0        1.67
2012 07 12  1415   1   2012 07 12  1519     3.00       64.0     2012 07 12  1819      2.00     244.0        1.67
2012 07 12  1430   0   2012 07 12  1533     3.00       64.0     2012 07 12  1833      2.00     244.0        1.67
2012 07 12  1445   1   2012 07 12  1548     0.00       63.0     2012 07 12  1848      0.00     243.0        1.67
2012 07 12  1500   0   2012 07 12  1603     0.33       63.0     2012 07 12  1903      0.00     243.0        2.00
2012 07 12  1515   1   2012 07 12  1616     0.67       62.0     2012 07 12  1916      0.33     242.0        2.00
2012 07 12  1530   1   2012 07 12  1632     1.00       62.0     2012 07 12  1932      0.67     242.0        2.00
2012 07 12  1545   1   2012 07 12  1646     0.33       61.0     2012 07 12  1946      0.00     241.0        2.00
2012 07 12  1600   1   2012 07 12  1701     0.67       62.0     2012 07 12  2001      0.00     242.0        2.00
2012 07 12  1615   1   2012 07 12  1719     1.00       64.0     2012 07 12  2019      0.00     244.0        2.00
2012 07 12  1630   1   2012 07 12  1732     1.00       62.0     2012 07 12  2032      0.00     242.0        2.00
2012 07 12  1645   1   2012 07 12  1748     2.00       64.0     2012 07 12  2048      1.00     244.0        2.00
2012 07 12  1700   1   2012 07 12  1804     1.67       64.0     2012 07 12  2104      0.67     244.0        2.00
2012 07 12  1715   1   2012 07 12  1820     1.67       65.0     2012 07 12  2120      0.67     245.0        2.00
2012 07 12  1730   0   2012 07 12  1833     1.67       64.0     2012 07 12  2133      0.67     244.0        2.00
2012 07 12  1745   1   2012 07 12  1847     1.67       62.0     2012 07 12  2147      0.33     242.0        2.00
2012 07 12  1800   1   2012 07 12  1904     1.33       64.0     2012 07 12  2204      0.33     244.0        1.67
2012 07 12  1815   0   2012 07 12  1918     1.33       64.0     2012 07 12  2218      0.33     244.0        1.67
2012 07 12  1830   1   2012 07 12  1933     1.33       63.0     2012 07 12  2233      0.33     243.0        1.67
2012 07 12  1845   1   2012 07 12  1948     1.33       63.0     2012 07 12  2248      0.33     243.0        1.67
2012 07 12  1900   0   2012 07 12  2003     1.33       64.0     2012 07 12  2303      0.67     244.0        1.67
2012 07 12  1915   1   2012 07 12  2018     1.33       63.0     2012 07 12  2318      0.33     243.0        1.67
2012 07 12  1930   1   2012 07 12  2033     1.33       63.0     2012 07 12  2333      0.67     243.0        1.67
2012 07 12  1945   1   2012 07 12  2048     2.00       64.0     2012 07 12  2348      1.00     244.0        1.67
2012 07 12  2000   1   2012 07 12  2104     2.00       64.0     2012 07 13  0004      1.00     244.0        1.67
2012 07 12  2015   1   2012 07 12  2119     2.00       64.0     2012 07 13  0019      1.33     244.0        1.67
2012 07 12  2030   1   2012 07 12  2133     2.00       64.0     2012 07 13  0033      1.33     244.0        1.67
2012 07 12  2045   1   2012 07 12  2151     3.00       66.0     2012 07 13  0051      2.00     246.0        1.67
2012 07 12  2100   1   2012 07 12  2205     2.67       65.0     2012 07 13  0105      1.67     245.0        2.33
2012 07 12  2115   0   2012 07 12  2220     2.33       66.0     2012 07 13  0120      1.67     246.0        2.33
2012 07 12  2130   1   2012 07 12  2237     2.33       67.0     2012 07 13  0137      1.67     247.0        2.33
2012 07 12  2145   1   2012 07 12  2252     2.33       67.0     2012 07 13  0152      1.67     247.0        2.33
2012 07 12  2200   0   2012 07 12  2306     2.33       67.0     2012 07 13  0206      1.67     247.0        2.33
2012 07 12  2215   1   2012 07 12  2322     2.33       67.0     2012 07 13  0222      1.67     247.0        2.33
2012 07 12  2230   1   2012 07 12  2336     2.33       66.0     2012 07 13  0236      1.67     246.0        2.33
2012 07 12  2245   0   2012 07 12  2350     1.00       66.0     2012 07 13  0250      0.33     246.0        2.33
2012 07 12  2300   1   2012 07 13  0005     1.00       65.0     2012 07 13  0305      0.67     245.0        2.33
2012 07 12  2315   0   2012 07 13  0023     1.33       68.0     2012 07 13  0323      0.67     248.0        2.33
2012 07 12  2330   0   2012 07 13  0035     1.33       66.0     2012 07 13  0335      0.67     246.0        2.33
2012 07 12  2345   1   2012 07 13  0049     1.67       64.0     2012 07 13  0349      0.67     244.0        2.33
2012 07 13  0000   0   2012 07 13  0107     1.67       67.0     2012 07 13  0407      0.67     247.0        1.00
2012 07 13  0015   0   2012 07 13  0122     1.67       68.0     2012 07 13  0422      0.67     248.0        1.00
2012 07 13  0030   1   2012 07 13  0139     1.67       69.0     2012 07 13  0439      0.67     249.0        1.00
2012 07 13  0045   1   2012 07 13  0152     2.33       67.0     2012 07 13  0452      1.33     247.0        1.00
2012 07 13  0100   0   2012 07 13  0207     2.00       68.0     2012 07 13  0507      1.33     248.0        1.00
2012 07 13  0115   1   2012 07 13  0222     2.00       67.0     2012 07 13  0522      1.33     247.0        1.00
2012 07 13  0130   1   2012 07 13  0238     2.00       68.0     2012 07 13  0538      1.33     248.0        1.00
2012 07 13  0145   0   2012 07 13  0250     2.33       66.0     2012 07 13  0550      1.33     246.0        1.00
2012 07 13  0200   1   2012 07 13  0308     2.00       68.0     2012 07 13  0608      1.33     248.0        1.00
2012 07 13  0215   1   2012 07 13  0323     2.00       68.0     2012 07 13  0623      1.00     248.0        1.00
2012 07 13  0230   0   2012 07 13  0338     2.00       69.0     2012 07 13  0638      1.00     249.0        1.00
2012 07 13  0245   1   2012 07 13  0356     1.00       71.0     2012 07 13  0656      0.33     251.0        1.00
2012 07 13  0300   1   2012 07 13  0410     1.00       70.0     2012 07 13  0710      0.67     250.0        0.67
2012 07 13  0315   0   2012 07 13  0423     1.33       69.0     2012 07 13  0723      0.67     249.0        0.67
2012 07 13  0330   0   2012 07 13  0439     1.33       69.0     2012 07 13  0739      0.67     249.0        0.67
2012 07 13  0345   1   2012 07 13  0456     1.00       71.0     2012 07 13  0756      0.33     251.0        0.67
2012 07 13  0400   1   2012 07 13  0507     1.00       68.0     2012 07 13  0807      0.33     248.0        0.67
2012 07 13  0415   1   2012 07 13  0524     1.33       69.0     2012 07 13  0824      0.33     249.0        0.67
2012 07 13  0430   1   2012 07 13  0539     1.33       69.0     2012 07 13  0839      0.33     249.0        0.67
2012 07 13  0445   1   2012 07 13  0552     1.00       68.0     2012 07 13  0852      0.00     248.0        0.67
2012 07 13  0500   1   2012 07 13  0609     1.00       69.0     2012 07 13  0909      0.33     249.0        0.67
2012 07 13  0515   1   2012 07 13  0627     1.00       72.0     2012 07 13  0927      0.33     252.0        0.67
2012 07 13  0530   0   2012 07 13  0639     1.00       70.0     2012 07 13  0939      0.33     250.0        0.67
2012 07 13  0545   1   2012 07 13  0657     1.00       72.0     2012 07 13  0957      0.33     252.0        0.67
2012 07 13  0600   0   2012 07 13  0712     1.00       72.0     2012 07 13  1012      0.00     252.0        0.00
2012 07 13  0615   0   2012 07 13  0726     1.00       72.0     2012 07 13  1026      0.00     252.0        0.00
2012 07 13  0630   1   2012 07 13  0742     1.00       72.0     2012 07 13  1042      0.33     252.0        0.00
2012 07 13  0645   1   2012 07 13  0758     0.33       73.0     2012 07 13  1058      0.00     253.0        0.00
2012 07 13  0700   0   2012 07 13  0811     0.33       72.0     2012 07 13  1111      0.00     252.0        0.00
2012 07 13  0715   1   2012 07 13  0828     0.33       73.0     2012 07 13  1128      0.00     253.0        0.00
2012 07 13  0730   0   2012 07 13  0843     0.67       73.0     2012 07 13  1143      0.00     253.0        0.00
2012 07 13  0745   1   2012 07 13  0858     1.00       74.0     2012 07 13  1158      0.00     254.0        0.00
2012 07 13  0800   1   2012 07 13  0914     1.00       74.0     2012 07 13  1214      0.00     254.0        0.00
2012 07 13  0815   1   2012 07 13  0929     1.00       74.0     2012 07 13  1229      0.00     254.0        0.00
2012 07 13  0830   0   2012 07 13  0943     1.00       74.0     2012 07 13  1243      0.00     254.0        0.00
2012 07 13  0845   0   2012 07 13  0959     0.00       74.0     2012 07 13  1259      0.00     254.0        0.00
2012 07 13  0900   1   2012 07 13  1014     0.00       74.0     2012 07 13  1314      0.00     254.0        0.67
2012 07 13  0915   0   2012 07 13  1028     0.33       74.0     2012 07 13  1328      0.00     254.0        0.67
2012 07 13  0930   1   2012 07 13  1045     0.33       75.0     2012 07 13  1345      0.00     255.0        0.67
2012 07 13  0945   1   2012 07 13  1059     0.33       74.0     2012 07 13  1359      0.00     254.0        0.67
2012 07 13  1000   1   2012 07 13  1114     0.33       75.0     2012 07 13  1414      0.00     255.0        0.67
2012 07 13  1015   1   2012 07 13  1130     0.33       75.0     2012 07 13  1430      0.00     255.0        0.67
2012 07 13  1030   1   2012 07 13  1145     0.33       75.0     2012 07 13  1445      0.00     255.0        0.67
2012 07 13  1045   0   2012 07 13  1159     0.33       75.0     2012 07 13  1459      0.00     255.0        0.67
2012 07 13  1100   1   2012 07 13  1214     0.33       74.0     2012 07 13  1514      0.00     254.0        0.67
